120
20 5
 0 54  1 79  2 16  3 66  4 58 
 0 83  1  3  2 89  3 58  4 56 
 0 15  1 11  2 49  3 31  4 20 
 0 71  1 99  2 15  3 68  4 85 
 0 77  1 56  2 89  3 78  4 53 
 0 36  1 70  2 45  3 91  4 35 
 0 53  1 99  2 60  3 13  4 53 
 0 38  1 60  2 23  3 59  4 41 
 0 27  1  5  2 57  3 49  4 69 
 0 87  1 56  2 64  3 85  4 13 
 0 76  1  3  2  7  3 85  4 86 
 0 91  1 61  2  1  3  9  4 72 
 0 14  1 73  2 63  3 39  4  8 
 0 29  1 75  2 41  3 41  4 49 
 0 12  1 47  2 63  3 56  4 47 
 0 77  1 14  2 47  3 40  4 87 
 0 32  1 21  2 26  3 54  4 58 
 0 87  1 86  2 75  3 77  4 18 
 0 68  1  5  2 77  3 51  4 68 
 0 94  1 77  2 40  3 31  4 28 
20 5
 0 26  1 59  2 78  3 88  4 69 
 0 38  1 62  2 90  3 54  4 30 
 0 27  1 44  2 64  3 47  4 61 
 0 88  1 10  2 49  3 83  4 35 
 0 95  1 23  2 47  3 84  4 53 
 0 55  1 64  2 20  3  9  4 98 
 0 54  1 47  2 61  3 30  4 94 
 0 63  1 68  2 93  3 11  4 33 
 0 23  1 54  2 36  3 92  4 77 
 0 45  1  9  2 47  3 63  4 31 
 0 86  1 30  2 70  3 62  4 54 
 0 43  1 31  2 54  3 75  4 71 
 0 43  1 92  2 87  3 48  4 78 
 0 40  1  7  2 13  3 23  4  9 
 0 37  1 14  2 40  3 85  4 79 
 0 54  1 95  2 34  3 23  4 51 
 0 35  1 76  2 55  3  4  4 76 
 0 59  1 82  2 13  3 31  4 56 
 0 43  1 91  2 11  3 13  4 80 
 0 50  1 37  2  5  3 98  4 72 
20 5
 0 77  1 39  2 14  3 11  4 83 
 0 94  1 31  2 21  3  2  4 13 
 0  9  1 46  2 15  3 36  4 84 
 0 57  1 18  2 10  3 30  4 46 
 0 29  1 93  2 85  3 89  4 20 
 0 79  1 58  2 46  3 10  4 33 
 0 55  1 85  2 42  3 88  4 74 
 0 73  1 58  2 18  3 22  4 42 
 0 65  1 97  2 36  3 31  4 33 
 0 86  1 10  2  2  3  9  4 71 
 0 25  1 79  2 44  3 43  4 32 
 0 39  1 93  2 89  3 91  4 48 
 0 76  1  2  2  6  3 26  4 42 
 0 24  1 87  2  3  3  3  4 99 
 0 38  1 17  2  1  3 75  4  7 
 0  5  1 18  2 43  3 99  4 54 
 0 91  1 10  2 81  3 63  4  8 
 0 29  1 50  2 57  3 83  4 73 
 0 22  1  8  2 76  3 70  4 30 
 0 27  1 26  2 59  3 84  4 75 
20 5
 0 53  1 93  2 90  3 65  4 64 
 0 19  1 79  2 92  3 97  4 38 
 0 99  1 88  2 35  3 27  4 44 
 0 62  1 77  2 13  3 25  4 46 
 0 88  1 94  2 75  3 61  4 66 
 0 93  1 39  2 55  3 24  4 31 
 0 34  1 74  2 80  3 97  4 48 
 0 72  1 46  2 67  3 61  4 27 
 0 42  1 17  2  3  3 75  4 82 
 0 65  1 30  2 93  3 92  4 51 
 0 39  1 62  2 54  3 73  4 90 
 0 79  1 77  2 67  3 21  4 63 
 0  9  1 43  2 25  3 29  4 85 
 0 26  1 98  2 77  3  3  4 36 
 0 72  1 48  2 38  3 96  4 69 
 0 29  1 14  2 98  3 51  4 67 
 0 36  1 45  2 96  3 26  4 81 
 0 48  1 25  2 20  3 44  4 18 
 0 57  1 98  2 15  3 56  4 81 
 0 95  1 30  2 36  3 31  4 72 
20 5
 0 61  1 27  2 42  3 13  4 55 
 0 86  1 92  2 93  3 47  4 48 
 0 16  1  8  2 32  3  6  4 56 
 0 42  1 65  2 30  3 70  4 84 
 0 14  1 34  2 16  3 19  4 22 
 0 92  1  6  2 95  3 97  4 51 
 0 67  1 42  2 58  3 41  4 43 
 0 77  1 39  2 12  3  1  4 50 
 0 46  1  2  2 95  3 57  4 62 
 0 41  1  7  2 21  3 60  4 61 
 0 78  1 85  2 74  3 62  4 10 
 0  3  1 32  2 38  3 14  4 87 
 0 72  1 14  2  4  3 90  4 99 
 0 95  1 74  2 31  3 76  4 40 
 0 53  1 59  2 62  3 12  4 91 
 0 59  1 95  2 39  3 89  4 64 
 0 34  1 48  2 97  3 37  4 62 
 0 66  1 37  2 57  3 35  4 53 
 0 42  1 59  2  9  3 91  4 33 
 0 63  1  4  2 54  3 69  4 16 
20 5
 0 71  1 13  2 61  3 21  4 91 
 0 27  1 11  2 25  3  8  4 13 
 0 55  1 73  2 52  3  5  4  7 
 0 90  1 43  2 72  3  8  4 95 
 0 11  1 27  2 89  3 58  4 20 
 0 18  1 33  2 75  3 59  4 69 
 0 42  1 57  2 60  3 85  4 45 
 0 64  1 42  2 28  3 35  4 44 
 0 73  1 71  2 94  3 84  4 29 
 0 95  1  3  2 95  3 97  4 32 
 0 22  1 11  2 18  3 93  4 94 
 0 53  1 49  2 73  3 60  4 84 
 0 32  1  8  2 40  3 99  4 60 
 0  5  1  3  2 61  3 29  4 49 
 0 94  1 47  2 68  3 94  4 49 
 0 12  1 58  2 75  3 41  4 65 
 0 41  1 23  2 37  3 51  4 85 
 0 85  1 79  2 13  3 87  4 52 
 0 75  1 99  2 65  3 97  4  8 
 0 38  1 23  2  7  3 11  4 58 
20 5
 0 15  1 28  2 77  3  1  4 45 
 0 64  1  4  2 36  3 59  4 73 
 0 64  1 43  2 57  3 95  4 59 
 0 48  1 93  2 15  3 49  4 63 
 0  9  1  1  2 81  3 90  4 54 
 0 91  1 81  2 82  3 78  4 98 
 0 27  1 77  2 98  3  3  4 39 
 0 34  1 69  2 97  3 69  4 75 
 0 42  1 52  2 12  3 99  4 33 
 0  3  1 28  2 35  3 41  4  8 
 0 11  1 28  2 84  3 73  4 86 
 0 54  1 77  2 70  3 28  4 41 
 0 27  1 42  2 27  3 99  4 41 
 0 30  1 53  2 37  3 13  4 22 
 0  9  1 46  2 59  3 59  4 43 
 0 15  1 49  2 42  3 47  4 34 
 0 88  1 15  2 57  3  8  4 80 
 0 55  1 43  2 16  3 92  4 16 
 0 50  1 65  2 11  3 87  4 37 
 0 57  1 41  2 34  3 62  4 94 
20 5
 0 34  1  5  2 86  3 28  4  8 
 0 20  1 48  2 35  3 39  4 91 
 0 57  1 80  2  5  3 55  4 45 
 0 47  1 43  2 93  3 21  4 55 
 0 62  1 34  2 74  3 25  4 75 
 0 40  1  2  2 12  3 88  4 18 
 0 74  1 87  2 40  3 59  4 59 
 0 94  1 68  2 95  3 40  4 86 
 0  9  1 28  2 80  3 90  4 45 
 0 62  1 84  2  6  3 18  4 89 
 0 86  1 30  2 92  3 33  4 11 
 0 13  1 35  2 14  3 10  4 54 
 0 78  1 42  2 83  3 59  4 38 
 0 46  1 39  2 49  3 92  4 41 
 0 83  1 85  2 36  3 15  4 64 
 0 52  1 34  2 38  3 77  4 98 
 0 13  1 36  2 43  3 31  4 83 
 0 70  1  9  2 89  3 85  4 36 
 0 40  1 96  2 94  3 85  4 61 
 0 60  1 84  2 33  3 99  4 19 
20 5
 0 37  1 59  2 65  3 70  4 94 
 0 36  1 16  2 94  3  3  4 98 
 0  1  1 90  2 96  3 43  4 63 
 0  4  1  3  2 47  3 14  4 83 
 0 64  1 76  2 35  3 26  4 19 
 0 74  1 74  2 34  3 83  4 79 
 0 32  1 22  2 84  3 26  4 54 
 0 67  1 30  2  3  3 65  4 78 
 0 73  1 89  2 60  3 47  4 29 
 0  7  1 61  2 34  3 94  4  8 
 0 78  1 39  2 70  3 75  4 38 
